duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,target,rf_probability,rf_prediction,if_score,if_prediction,hybrid_decision
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,138,0.54,0.42,0.0,0.0,0.43,0.8,0.41,0.01,processtable,1,0.295,0,-0.063786390438486,0,NORMAL
0,tcp,http,SF,332,1539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,63,232,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17456863938868428,0,NORMAL
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,147,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.735,1,-0.08695933055307337,0,ATTACK
0,udp,private,SF,53,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,normal,0,0.205,0,0.0230515439259259,0,NORMAL
0,tcp,http,SF,199,910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,153,1.0,0.0,0.04,0.03,0.0,0.42,0.0,0.0,normal,0,0.025,0,0.12713902840595426,0,NORMAL
0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,8,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,8,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.0492576760108242,0,ATTACK
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,1.0,1,0.017063808019414928,0,ATTACK
0,tcp,http,SF,220,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.18068678819292938,0,NORMAL
0,udp,private,SF,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,1,0.175,0,0.09052398142241097,0,NORMAL
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.11013895727666756,1,ATTACK
7318,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,231,0.91,0.02,0.0,0.0,0.27,0.3,0.01,0.0,processtable,1,0.1,0,0.04175070655760316,0,NORMAL
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,129,0.51,0.01,0.51,0.0,0.0,0.0,0.0,0.0,smurf,1,1.0,1,0.006604426802767016,0,ATTACK
7282,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.1,0.0,0.0,0.5,0.55,0.1,0.01,processtable,1,0.205,0,0.03000433231913141,0,NORMAL
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,175,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,saint,1,0.965,1,-0.008207581516559537,0,ATTACK
0,tcp,http,SF,337,612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17990085090026398,0,NORMAL
0,tcp,http,SF,287,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1811310468055593,0,NORMAL
0,tcp,http,SF,225,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1786894108594259,0,NORMAL
282,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,14,0.05,0.02,0.0,0.0,0.18,0.0,0.21,0.0,warezmaster,1,0.505,1,0.05191224130957822,0,ATTACK
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,11,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07783632672370855,0,ATTACK
0,udp,domain_u,SF,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,192,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.10794742173894306,0,NORMAL
0,tcp,http,SF,332,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,33,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17067075547805316,0,NORMAL
0,tcp,http,SF,264,284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,30,0.0,0.0,0.0,0.0,1.0,0.0,0.2,183,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.173438445149439,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,16,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07417788722859575,0,ATTACK
0,tcp,http,SF,227,619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.18057389664286738,0,NORMAL
0,tcp,http,SF,281,4459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,89,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1723747775834477,0,NORMAL
0,tcp,http,SF,357,8004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16384164351121894,0,NORMAL
0,tcp,smtp,SF,1072,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,87,75,0.86,0.05,0.01,0.0,0.0,0.0,0.02,0.03,normal,0,0.0,0,0.11183414261287367,0,NORMAL
0,udp,domain_u,SF,46,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,160,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,244,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.10684906691213947,0,NORMAL
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,0.55,0.99,0.0,0.0,0.0,0.0,0.0,satan,1,0.845,1,-0.025886576573382114,0,ATTACK
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.015,0,0.08965288268643562,0,NORMAL
0,tcp,ldap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,18,0.0,0.0,1.0,1.0,0.17,0.07,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.05645130836872614,0,ATTACK
0,tcp,http,SF,290,60131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.14962478743054902,0,NORMAL
0,tcp,http,SF,326,2363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,60,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17686954754023232,0,NORMAL
0,tcp,http,SF,152,4473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17655906307205876,0,NORMAL
0,tcp,http,SF,313,2988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1807973133556604,0,NORMAL
314,tcp,telnet,SF,2602,3167,0,0,0,1,0,1,4,0,0,8,4,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,5,1.0,0.0,0.5,0.8,0.0,0.0,0.0,0.0,xterm,1,0.565,1,-0.007305805118867359,0,ATTACK
0,tcp,http,SF,281,1672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17602518161848862,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.83,0.81,0.0,0.0,0.0,0.81,1.0,portsweep,1,1.0,1,-0.10404662643342544,1,ATTACK
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.13,0.0,0.87,1.0,0.0,1.0,0.0,255,1,0.0,0.91,0.0,0.0,0.11,0.0,0.89,1.0,satan,1,1.0,1,-0.14002669709537896,1,ATTACK
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,0.0,0.04,1.0,0.88,0.5,1.0,1.0,255,22,0.09,0.03,0.0,0.0,0.0,0.0,0.29,0.95,mscan,1,0.54,1,-0.08833269403276645,0,ATTACK
73,tcp,telnet,SF,3741,25423,0,0,2,6,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,4,0.67,0.33,0.17,0.0,0.0,0.0,0.0,0.0,xterm,1,0.385,0,0.057757221331719566,0,NORMAL
0,tcp,http,SF,211,63112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.14999268891822337,0,NORMAL
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,13,1.0,1.0,0.0,0.0,0.1,0.05,0.0,138,13,0.09,0.07,0.01,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.09871621169275857,0,ATTACK
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,19,86,0.37,0.16,0.05,0.03,1.0,1.0,0.0,0.0,mscan,1,0.83,1,-0.07873551425041658,0,ATTACK
283,tcp,ftp,SF,156,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,84,0.33,0.03,0.0,0.0,0.02,0.0,0.01,0.0,warezmaster,1,0.27,0,0.07123863701137267,0,NORMAL
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,saint,1,1.0,1,-0.13498463319986365,1,ATTACK
0,tcp,smtp,SF,1481,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,163,0.94,0.11,0.06,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.14385955100313685,0,NORMAL
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.25,0.0,0.75,0.5,0.0,255,120,0.47,0.15,0.0,0.0,0.0,0.0,0.51,0.0,mailbomb,1,0.14,0,0.07845947306491674,0,NORMAL
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,3,31,0.33,0.67,1.0,0.52,0.0,0.0,0.0,0.0,pod,1,0.96,1,-0.026115041183543797,0,ATTACK
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,35,0.14,0.02,0.0,0.0,0.0,0.0,0.12,0.77,httptunnel,1,0.205,0,-0.028559399035717692,0,NORMAL
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,warezmaster,1,0.65,1,0.06390845433168979,0,ATTACK
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,13,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.08288003186987303,0,ATTACK
57,tcp,telnet,SF,241,885,0,0,0,1,0,1,2,1,0,4,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.5,1,0.04480410720486422,0,ATTACK
0,tcp,http,SF,243,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,255,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0,normal,0,0.0,0,0.16838115999288872,0,NORMAL
0,tcp,http,SF,217,1246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,179,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.18057217537071035,0,NORMAL
0,udp,domain_u,SF,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.08721940573006987,0,NORMAL
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,8,0.32,0.08,0.32,0.0,0.0,0.0,0.04,0.0,smurf,1,0.955,1,-0.0006252104479784748,0,ATTACK
281,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,6,0.02,0.02,0.0,0.0,0.91,0.0,0.01,0.0,warezmaster,1,0.495,1,0.04187379027067778,0,ATTACK
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,12,0.0,0.0,1.0,1.0,0.1,0.08,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07275644593052466,0,ATTACK
0,tcp,http,SF,324,589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,4,255,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16291617180291057,0,NORMAL
0,udp,private,SF,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,normal,0,0.205,0,0.020907144411926204,0,NORMAL
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0.0,0.0,0.0,0.0,0.03,0.91,0.0,255,1,0.0,0.72,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,0.85,1,-0.020126401234569324,0,ATTACK
282,tcp,ftp,SF,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.02,0.0,0.0,0.95,0.0,0.01,0.0,warezmaster,1,0.485,1,0.038092823107468254,0,ATTACK
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,1,0.775,1,0.13751523996980053,0,ATTACK
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,1.0,0.25,1.0,1.0,255,41,0.16,0.03,0.0,0.0,0.0,0.0,0.73,1.0,mscan,1,0.66,1,-0.09313681061007806,0,ATTACK
0,tcp,http,SF,238,4214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,243,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16962576747217606,0,NORMAL
0,tcp,http,SF,205,616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17939103272321266,0,NORMAL
8,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230,0.9,0.02,0.0,0.0,0.0,0.0,0.05,0.0,guess_passwd,1,0.03666666666666667,0,0.13980622726815822,0,NORMAL
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,109,0.43,0.15,0.0,0.0,0.0,0.0,0.56,0.0,mailbomb,1,0.045,0,0.11319862791727092,0,NORMAL
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60,32,0.53,0.07,0.02,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.08,0,0.07992999618936886,0,NORMAL
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,7,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,7,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.10356311676855579,1,ATTACK
27,tcp,ftp,SF,382,1185,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175,43,0.25,0.04,0.01,0.0,0.01,0.05,0.01,0.0,normal,0,0.045,0,0.028609409841461708,0,NORMAL
2,tcp,smtp,SF,2376,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,128,79,0.62,0.04,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.12414022986473117,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.0842175065374745,0,ATTACK
0,tcp,http,SF,303,3995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,233,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17487899883949143,0,NORMAL
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0.0,0.0,0.8,1.0,0.2,1.0,1.0,225,28,0.12,0.03,0.01,0.07,0.0,0.0,0.57,1.0,mscan,1,0.57,1,-0.10736504086955012,1,ATTACK
0,tcp,telnet,SF,120,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,110,0.43,0.02,0.0,0.0,0.0,0.0,0.01,0.03,guess_passwd,1,0.08,0,0.10528905004577266,0,NORMAL
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,back,1,0.96,1,0.12406877324395643,0,ATTACK
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,161,0.89,0.02,0.01,0.0,0.0,0.0,0.06,0.0,guess_passwd,1,0.035,0,0.14349131513678393,0,NORMAL
3,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.5,1.0,0.0,86,61,0.27,0.06,0.01,0.03,0.0,0.0,0.91,1.0,mscan,1,0.43,1,-0.05239541228848399,0,ATTACK
0,tcp,http,SF,295,7109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,253,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.13309182868713043,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.081292564595152,0,ATTACK
8188,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.02,0.0,0.0,0.74,0.71,0.01,0.03,processtable,1,0.12,0,0.010536700763910112,0,NORMAL
0,tcp,http,SF,316,4100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,246,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1773108550894139,0,NORMAL
0,udp,private,SF,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,359,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,normal,0,0.2,0,0.021646113831821023,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,1,0.07,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.89,1.0,saint,1,1.0,1,-0.13514414629625537,1,ATTACK
0,tcp,domain,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,17,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.09377391779580946,0,ATTACK
0,tcp,http,SF,304,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17210946878453254,0,NORMAL
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,51,0.2,0.16,0.0,0.0,0.0,0.0,0.78,0.0,mailbomb,1,0.04,0,0.10429990195582572,0,NORMAL
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.16,0.0,0.0,0.0,0.0,0.91,0.0,mailbomb,1,0.035,0,0.09520935088461152,0,NORMAL
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,232,0.91,0.01,0.01,0.0,0.0,0.0,0.05,0.0,normal,0,0.005,0,0.09094845845142907,0,NORMAL
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,246,0.96,0.04,0.0,0.0,0.0,0.0,0.03,0.0,mailbomb,1,0.025,0,0.1267701132581029,0,NORMAL
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,1.0,1,0.05386016699194085,0,ATTACK
