decision,rf_probability,if_score,rf_prediction,if_anomaly
NORMAL,0.0,0.18080092491805216,False,False
ATTACK,0.89,-0.004610171331116741,True,False
ATTACK,1.0,-0.14005669997809866,True,True
NORMAL,0.0,0.12084958908186316,False,False
ATTACK,0.5066666666666667,-0.038672063333046736,True,False
ATTACK,1.0,0.03174283496726876,True,False
NORMAL,0.0,0.12314701015339186,False,False
NORMAL,0.0,0.16510842588553903,False,False
NORMAL,0.0,0.11851957627060106,False,False
ATTACK,1.0,-0.10724105335597245,True,True
ATTACK,1.0,-0.08346172066788748,True,False
ATTACK,1.0,-0.07315046171040018,True,False
NORMAL,0.0,0.1229690030330689,False,False
NORMAL,0.0,0.15394057248094983,False,False
ATTACK,1.0,-0.13498463319986365,True,True
ATTACK,1.0,-0.0910034168632835,True,False
NORMAL,0.0,0.16494455998563434,False,False
NORMAL,0.20666666666666667,0.07187410430694846,False,False
ATTACK,1.0,-0.07133198368791271,True,False
ATTACK,0.82,0.12663275154895065,True,False
NORMAL,0.0,0.1770946954569339,False,False
ATTACK,1.0,-0.08070094629888869,True,False
ATTACK,0.9666666666666667,-0.11434179775968101,True,True
NORMAL,0.06666666666666667,0.13781168907787367,False,False
ATTACK,1.0,-0.0761251732969177,True,False
NORMAL,0.0,0.16715539569346566,False,False
NORMAL,0.056666666666666664,0.14372887810698848,False,False
NORMAL,0.0,0.17075085087073227,False,False
NORMAL,0.19333333333333333,0.06634982453582633,False,False
NORMAL,0.0,0.1535617901557244,False,False
ATTACK,0.5066666666666667,0.0166030969166161,True,False
ATTACK,0.97,-0.029625810066216895,True,False
NORMAL,0.0,0.1794979174882173,False,False
NORMAL,0.0,0.17470857050501953,False,False
NORMAL,0.0,0.18068678819292938,False,False
ATTACK,1.0,-0.10724105335597245,True,True
ATTACK,0.4866666666666667,-0.048173050933719486,True,False
ATTACK,1.0,0.014944940529433681,True,False
NORMAL,0.0,0.18063922851190278,False,False
ATTACK,0.76,-0.08770303444019978,True,False
NORMAL,0.013333333333333334,0.13600053587178307,False,False
NORMAL,0.16666666666666666,0.08880953711767758,False,False
NORMAL,0.0,0.18116339583932933,False,False
NORMAL,0.0,0.1811310468055593,False,False
NORMAL,0.19,0.03747580992091376,False,False
ATTACK,0.7466666666666667,0.017110988009314543,True,False
NORMAL,0.0,0.17442722261612453,False,False
NORMAL,0.0,0.11046178965331471,False,False
NORMAL,0.14583333333333334,0.09711325288145212,False,False
NORMAL,0.0,0.1661241096096993,False,False
NORMAL,0.0,0.1454915905446627,False,False
NORMAL,0.0,0.16579724515544342,False,False
NORMAL,0.023333333333333334,0.03513700811799636,False,False
ATTACK,1.0,-0.06549333271874624,True,False
ATTACK,1.0,-0.06465756618426455,True,False
ATTACK,1.0,-0.053683165108989406,True,False
NORMAL,0.0,0.1633325782559562,False,False
ATTACK,1.0,-0.07562633918446537,True,False
ATTACK,1.0,-0.06501634608636775,True,False
ATTACK,0.9633333333333334,-0.08482964722412445,True,False
NORMAL,0.32666666666666666,0.052724683144293294,False,False
ATTACK,0.48333333333333334,-0.03919285759502744,True,False
NORMAL,0.0,0.17312920093854867,False,False
NORMAL,0.05333333333333334,0.15340377822959272,False,False
NORMAL,0.0,0.17137690683059897,False,False
NORMAL,0.0033333333333333335,0.08502673678501482,False,False
NORMAL,0.0,0.17008973092328622,False,False
ATTACK,1.0,-0.14213968371762697,True,True
NORMAL,0.0,0.17674702266701897,False,False
ATTACK,0.47,0.09038564613818839,True,False
NORMAL,0.0,0.17685635844258873,False,False
ATTACK,1.0,-0.10248268955347062,True,True
NORMAL,0.0,0.18075423094180942,False,False
ATTACK,1.0,0.05226782821536896,True,False
NORMAL,0.0,0.17747195519733094,False,False
ATTACK,1.0,-0.05825380510509115,True,False
NORMAL,0.0,0.17962629458002455,False,False
ATTACK,1.0,-0.0759399302421373,True,False
ATTACK,1.0,-0.07608955770516146,True,False
NORMAL,0.0,0.17730984311048814,False,False
ATTACK,1.0,-0.06736146228882,True,False
ATTACK,1.0,-0.056724673190937325,True,False
NORMAL,0.0,0.17819440222519117,False,False
ATTACK,1.0,-0.11039134666545791,True,True
ATTACK,1.0,-0.08626643500171849,True,False
ATTACK,1.0,-0.025068509141310202,True,False
NORMAL,0.0,0.16781817334573546,False,False
NORMAL,0.19666666666666666,0.013685683564319595,False,False
ATTACK,0.97,-0.04995729627152279,True,False
ATTACK,0.7305555555555556,-0.10673996421177834,True,True
ATTACK,0.9933333333333333,-0.1519974779467067,True,True
ATTACK,1.0,0.04379903783271283,True,False
ATTACK,1.0,-0.09938487831117426,True,False
NORMAL,0.0,0.17870854900230365,False,False
ATTACK,1.0,-0.10491838774646833,True,True
NORMAL,0.0,0.17072143941209528,False,False
NORMAL,0.18,0.025152943664231042,False,False
NORMAL,0.0,0.17196248332087477,False,False
ATTACK,1.0,-0.10452954464037667,True,True
NORMAL,0.05333333333333334,0.15333979984609214,False,False
ATTACK,1.0,-0.09372922007405138,True,False
NORMAL,0.0,0.16215321658738124,False,False
NORMAL,0.0,0.11001195861041152,False,False
NORMAL,0.0,0.12272106680774447,False,False
ATTACK,1.0,-0.07004864814751322,True,False
ATTACK,1.0,-0.07424380288635202,True,False
NORMAL,0.0033333333333333335,0.11864724100061791,False,False
NORMAL,0.0,0.17342447280844236,False,False
NORMAL,0.0,0.16659959934017488,False,False
NORMAL,0.12583333333333332,0.10278807384878125,False,False
NORMAL,0.18333333333333332,-0.027872045447231986,False,False
NORMAL,0.0,0.14147239506749354,False,False
ATTACK,1.0,-0.06198669986719585,True,False
ATTACK,0.9833333333333333,-0.028302917313430487,True,False
NORMAL,0.0033333333333333335,0.11467142842604389,False,False
NORMAL,0.0,0.08653339288688333,False,False
NORMAL,0.0,0.1570312537713709,False,False
NORMAL,0.18666666666666668,0.049565499634799226,False,False
NORMAL,0.056666666666666664,0.09694603899805887,False,False
NORMAL,0.0033333333333333335,-0.004728738159419876,False,False
ATTACK,1.0,-0.07889499429734681,True,False
ATTACK,1.0,-0.08343095051784322,True,False
NORMAL,0.0,0.17028305368906616,False,False
ATTACK,1.0,-0.08288003186987303,True,False
NORMAL,0.023333333333333334,0.10744477816845927,False,False
NORMAL,0.0,0.17838548554625577,False,False
NORMAL,0.07916666666666666,0.11294557032385666,False,False
ATTACK,1.0,0.013796025423480573,True,False
NORMAL,0.0,0.1779184531657393,False,False
NORMAL,0.0,0.06418229658653146,False,False
NORMAL,0.08,0.11789162649417029,False,False
ATTACK,0.9522222222222223,-0.051796166003629796,True,False
NORMAL,0.0,0.1774271270475467,False,False
NORMAL,0.06666666666666667,0.13781168907787367,False,False
NORMAL,0.0,0.16937340060408046,False,False
ATTACK,0.43333333333333335,0.015604210997363255,True,False
NORMAL,0.0,0.18116339583932933,False,False
ATTACK,0.6266666666666667,0.06253753708506804,True,False
NORMAL,0.006666666666666667,0.09898829764713352,False,False
NORMAL,0.14333333333333334,0.03930604339076749,False,False
NORMAL,0.0,0.17826340798869644,False,False
NORMAL,0.11,0.08400454171864036,False,False
NORMAL,0.0,0.17893535295136126,False,False
NORMAL,0.10333333333333333,0.12568969440828198,False,False
NORMAL,0.0,0.13173173120080817,False,False
ATTACK,0.86,-0.0223706992764926,True,False
ATTACK,1.0,-0.10535485434197023,True,True
NORMAL,0.19333333333333333,-0.06783646508478247,False,False
NORMAL,0.0,0.12298886770824002,False,False
ATTACK,0.87,-0.05626404337404334,True,False
NORMAL,0.0,0.17714070337167948,False,False
NORMAL,0.0,0.16712406173650446,False,False
NORMAL,0.12,0.09007427740794693,False,False
NORMAL,0.0,0.17785326081692282,False,False
NORMAL,0.0,0.17909578325698905,False,False
NORMAL,0.0,0.17245441356758295,False,False
NORMAL,0.0,0.17895179897213898,False,False
NORMAL,0.0,0.17618673966665332,False,False
ATTACK,0.9366666666666666,0.050577084734563404,True,False
NORMAL,0.12666666666666668,0.06927671970298499,False,False
NORMAL,0.0,0.17706016356806625,False,False
ATTACK,1.0,-0.1419072991822622,True,True
ATTACK,1.0,-0.08783154841391638,True,False
ATTACK,1.0,-0.07463245985006495,True,False
NORMAL,0.0,0.17022716367143303,False,False
NORMAL,0.2833333333333333,-0.013972062536406038,False,False
NORMAL,0.0,0.16519234113085185,False,False
NORMAL,0.0,0.17528278980495182,False,False
NORMAL,0.36,0.07403487332762332,False,False
NORMAL,0.0,0.17454365225646695,False,False
NORMAL,0.0,0.09796196809799745,False,False
ATTACK,1.0,-0.10427224691742032,True,True
ATTACK,0.9833333333333333,-0.07824637160862524,True,False
ATTACK,1.0,-0.06553377973882135,True,False
NORMAL,0.36333333333333334,0.010703632364513993,False,False
ATTACK,0.9866666666666667,-0.069734505219324,True,False
NORMAL,0.0,0.1750620415115004,False,False
ATTACK,1.0,-0.10954256248847305,True,True
NORMAL,0.0,0.18138164895526587,False,False
ATTACK,0.4633333333333333,0.0144126204353896,True,False
NORMAL,0.25666666666666665,0.08419023903771788,False,False
NORMAL,0.0,0.11891537048783962,False,False
ATTACK,1.0,-0.13498463319986365,True,True
NORMAL,0.0,0.1671712195790509,False,False
NORMAL,0.05,0.15240734862914312,False,False
NORMAL,0.10333333333333333,0.11766842192843047,False,False
NORMAL,0.043333333333333335,0.14502721517964623,False,False
NORMAL,0.0,0.15422855516910045,False,False
NORMAL,0.0,0.17317123208608487,False,False
NORMAL,0.0,0.176423143906708,False,False
NORMAL,0.09666666666666666,0.1301280565199644,False,False
ATTACK,1.0,-0.10662841690576019,True,True
NORMAL,0.0,0.16178186384689286,False,False
ATTACK,1.0,-0.13897498107107709,True,True
ATTACK,0.9458333333333333,-0.012425849996630656,True,False
ATTACK,0.6766666666666666,-0.07827053845013254,True,False
ATTACK,1.0,-0.05467569368714076,True,False
NORMAL,0.08333333333333333,0.0644425387667259,False,False
ATTACK,0.4666666666666667,-0.0338523074359276,True,False
ATTACK,1.0,-0.08070292196247686,True,False
NORMAL,0.21333333333333335,0.06416407179472777,False,False
NORMAL,0.0,0.14446174686207364,False,False
ATTACK,1.0,-0.08947248010186049,True,False
NORMAL,0.0,0.17117810105643594,False,False
NORMAL,0.0,0.16544620597291237,False,False
ATTACK,0.7733333333333333,0.1187751098684478,True,False
ATTACK,0.4666666666666667,-0.02377840291579103,True,False
NORMAL,0.06666666666666667,0.1383787831056763,False,False
NORMAL,0.0,0.17830690659824394,False,False
ATTACK,1.0,-0.10515800782198859,True,True
NORMAL,0.0,0.14776712862581587,False,False
ATTACK,1.0,-0.053695438096401205,True,False
NORMAL,0.0,0.18064347385360235,False,False
ATTACK,0.96,-0.043657101642230245,True,False
NORMAL,0.0,0.16221862476017201,False,False
NORMAL,0.09666666666666666,0.12129841175641043,False,False
NORMAL,0.04666666666666667,0.14362212180785228,False,False
NORMAL,0.0,0.17946226905250073,False,False
ATTACK,1.0,-0.07940965263842481,True,False
ATTACK,1.0,-0.05221564302317072,True,False
NORMAL,0.05333333333333334,0.15249450986905544,False,False
NORMAL,0.15666666666666668,-0.014396173256235767,False,False
NORMAL,0.0,0.1790181662672614,False,False
ATTACK,1.0,-0.09944436512666122,True,False
NORMAL,0.0,0.112396964968411,False,False
ATTACK,1.0,-0.07314409622836582,True,False
NORMAL,0.0,0.14512001103404626,False,False
NORMAL,0.0,0.17941343518244296,False,False
NORMAL,0.0,0.1715110970569842,False,False
NORMAL,0.11333333333333333,0.09193428555406324,False,False
NORMAL,0.0,0.1582372671939941,False,False
ATTACK,1.0,-0.10535485434197023,True,True
NORMAL,0.0,0.18105299743407177,False,False
NORMAL,0.056666666666666664,0.1444377148674919,False,False
NORMAL,0.38666666666666666,-0.05151045455044534,False,False
NORMAL,0.006666666666666667,0.14825120694118277,False,False
NORMAL,0.0,0.16339789559919532,False,False
ATTACK,0.83,0.12014772421088171,True,False
NORMAL,0.0,0.17543555093935131,False,False
NORMAL,0.05,0.14506386200337107,False,False
NORMAL,0.0,0.17271040812794797,False,False
NORMAL,0.18,0.025955452315104488,False,False
NORMAL,0.0033333333333333335,0.18023159732822475,False,False
NORMAL,0.04666666666666667,0.04354929153562476,False,False
NORMAL,0.36,0.07386346185991277,False,False
ATTACK,1.0,-0.08050453236679889,True,False
ATTACK,1.0,-0.0321423366592577,True,False
NORMAL,0.0,0.17924360642148873,False,False
NORMAL,0.0,0.17940096841152603,False,False
NORMAL,0.04666666666666667,0.04941827592771564,False,False
ATTACK,1.0,-0.0796032576594854,True,False
NORMAL,0.29333333333333333,0.08010769585159733,False,False
NORMAL,0.0,0.12153829013361112,False,False
NORMAL,0.0,0.18089419370728715,False,False
NORMAL,0.30666666666666664,0.08024971852098972,False,False
NORMAL,0.0,0.17606891314673456,False,False
NORMAL,0.0,0.16148018752419863,False,False
ATTACK,1.0,-0.06043725371647268,True,False
ATTACK,0.4033333333333333,0.09425502134267372,True,False
ATTACK,1.0,0.017063808019414928,True,False
NORMAL,0.0033333333333333335,0.1379523585978234,False,False
ATTACK,1.0,-0.0769853686597165,True,False
NORMAL,0.0,0.16695147201572358,False,False
NORMAL,0.01,0.11217360629249701,False,False
NORMAL,0.023333333333333334,0.14349485317980754,False,False
NORMAL,0.10333333333333333,0.10769462486379694,False,False
NORMAL,0.043333333333333335,0.14779789726540243,False,False
ATTACK,1.0,-0.07446351615364655,True,False
ATTACK,1.0,-0.10724105335597245,True,True
NORMAL,0.0,0.16816120595905104,False,False
ATTACK,1.0,-0.09215374885964067,True,False
NORMAL,0.0,0.1746621506948195,False,False
ATTACK,0.9933333333333333,0.0032420524194084477,True,False
ATTACK,0.79,0.05211338142399713,True,False
ATTACK,0.47333333333333333,-0.0017621282915515346,True,False
NORMAL,0.0,0.17476967511156966,False,False
ATTACK,1.0,-0.08762258344373475,True,False
NORMAL,0.0,0.1781558409343913,False,False
ATTACK,0.9566666666666667,-0.01648782325975484,True,False
ATTACK,0.8366666666666667,0.08560155877042841,True,False
NORMAL,0.0,0.17465442631576594,False,False
NORMAL,0.056666666666666664,0.1448895976714462,False,False
ATTACK,1.0,-0.07378953771847652,True,False
NORMAL,0.0,0.17578364281516756,False,False
ATTACK,0.8233333333333334,0.11615547330837594,True,False
ATTACK,1.0,-0.1355740215411928,True,True
ATTACK,1.0,-0.06546183362706215,True,False
NORMAL,0.0,0.16638457358571151,False,False
ATTACK,1.0,-0.10576559742515312,True,True
NORMAL,0.0,0.1538924761883213,False,False
NORMAL,0.0,0.17418875695071617,False,False
NORMAL,0.043333333333333335,0.1395812666610367,False,False
ATTACK,0.9933333333333333,-0.012715057938472052,True,False
NORMAL,0.0,0.17838386257843492,False,False
ATTACK,1.0,-0.057455865272267315,True,False
NORMAL,0.0,0.169138809312386,False,False
ATTACK,0.8733333333333333,-0.10401431259088545,True,True
ATTACK,1.0,-0.08022765290264866,True,False
ATTACK,0.97,-0.0016353236517906433,True,False
NORMAL,0.0,0.16331108764971924,False,False
NORMAL,0.19333333333333333,0.019470130436666955,False,False
NORMAL,0.0,0.17985853606303182,False,False
NORMAL,0.0,0.16878118706374107,False,False
NORMAL,0.35333333333333333,0.09445415242638566,False,False
NORMAL,0.0,0.18000604288985467,False,False
ATTACK,1.0,-0.10991797172358098,True,True
NORMAL,0.04666666666666667,0.06727809662316198,False,False
NORMAL,0.013333333333333334,0.0914692959481736,False,False
NORMAL,0.0033333333333333335,0.13643529744743843,False,False
NORMAL,0.33,-0.08003190172781494,False,False
ATTACK,1.0,-0.07301362650987453,True,False
NORMAL,0.0,0.10190340450120161,False,False
ATTACK,0.9933333333333333,0.006966474839049108,True,False
NORMAL,0.0,0.17474706360490494,False,False
ATTACK,1.0,-0.08187174315657109,True,False
NORMAL,0.0,0.11753681534191407,False,False
NORMAL,0.0,0.16406297397135794,False,False
NORMAL,0.05,0.14540278525607275,False,False
NORMAL,0.01,0.11003621245766171,False,False
NORMAL,0.0,0.08735256667687125,False,False
NORMAL,0.0,0.1681063560529102,False,False
ATTACK,0.43,-0.0008713524485534085,True,False
ATTACK,1.0,-0.08861736802456222,True,False
ATTACK,1.0,-0.08487595931836389,True,False
NORMAL,0.0,0.16778699047408607,False,False
ATTACK,1.0,-0.08827820649154738,True,False
NORMAL,0.0,0.1644983311399731,False,False
NORMAL,0.33666666666666667,-0.06344459885199094,False,False
ATTACK,0.9966666666666667,-0.09054028484613919,True,False
NORMAL,0.043333333333333335,0.15132338473539586,False,False
NORMAL,0.0,0.17365340196190204,False,False
ATTACK,0.5666666666666667,-0.07854462778268523,True,False
NORMAL,0.07916666666666666,0.10923572411420324,False,False
ATTACK,1.0,-0.1519974779467067,True,True
ATTACK,0.48,-0.05021481721053567,True,False
NORMAL,0.0,0.1789710226489818,False,False
NORMAL,0.07583333333333334,0.108015155382641,False,False
ATTACK,0.5866666666666667,0.04751364256050111,True,False
ATTACK,1.0,0.05819066199666806,True,False
NORMAL,0.0,0.1074257338518565,False,False
ATTACK,1.0,-0.08907378597941484,True,False
NORMAL,0.0,0.14694072495183785,False,False
ATTACK,1.0,-0.10338283081472432,True,True
NORMAL,0.11,0.08458210540270428,False,False
NORMAL,0.0,0.17596310486637617,False,False
NORMAL,0.0,0.16297938417274843,False,False
ATTACK,1.0,-0.0793274431073423,True,False
ATTACK,0.6233333333333333,-0.09437092395329594,True,False
NORMAL,0.0,0.1746017193729691,False,False
NORMAL,0.2833333333333333,0.1006522056584529,False,False
NORMAL,0.16,0.0899316536259499,False,False
NORMAL,0.0,0.17041706414854907,False,False
NORMAL,0.02,0.08475573525659597,False,False
NORMAL,0.0,0.1120124323386571,False,False
ATTACK,1.0,-0.06372282947446384,True,False
NORMAL,0.0,0.16807463583087562,False,False
NORMAL,0.15333333333333332,0.0423975773033648,False,False
NORMAL,0.17333333333333334,0.08898962146660372,False,False
NORMAL,0.0,0.17910577173021208,False,False
ATTACK,1.0,0.05020659462134475,True,False
NORMAL,0.0,0.17309234751804314,False,False
ATTACK,1.0,0.04974637957009781,True,False
ATTACK,1.0,-0.061826425387233375,True,False
ATTACK,0.4633333333333333,0.0779460441074527,True,False
NORMAL,0.0,0.17337197987511482,False,False
ATTACK,0.5566666666666666,-0.07994876472434176,True,False
NORMAL,0.0033333333333333335,0.11967765958256132,False,False
ATTACK,1.0,-0.06501634608636775,True,False
ATTACK,1.0,-0.07328710771825941,True,False
NORMAL,0.19,-0.021790521985099898,False,False
ATTACK,1.0,-0.08050453236679889,True,False
NORMAL,0.006666666666666667,0.10966069151137076,False,False
NORMAL,0.17333333333333334,0.02682974236604191,False,False
ATTACK,0.9591666666666666,-0.009605149083196096,True,False
NORMAL,0.0,0.08002090217747093,False,False
ATTACK,0.5166666666666667,-0.09103329505366253,True,False
NORMAL,0.0,0.17481018286353323,False,False
NORMAL,0.043333333333333335,0.1327276996797519,False,False
ATTACK,1.0,0.016253739342207252,True,False
NORMAL,0.0,0.14938549518967825,False,False
NORMAL,0.39,0.09840149216176908,False,False
NORMAL,0.06,0.1273927724336124,False,False
ATTACK,0.9766666666666667,-0.03333352973398962,True,False
NORMAL,0.31,0.06467528824674579,False,False
ATTACK,0.92,-0.04445302937590512,True,False
ATTACK,0.97,0.09764280159069427,True,False
NORMAL,0.06,0.14690671052431226,False,False
NORMAL,0.0,0.17535899788939352,False,False
NORMAL,0.0,0.16686632990976824,False,False
NORMAL,0.19666666666666666,0.02333022094854542,False,False
NORMAL,0.0,0.17731821465849557,False,False
ATTACK,1.0,-0.08500858879208839,True,False
NORMAL,0.19,-0.023934386290918486,False,False
NORMAL,0.0,0.13512514061736697,False,False
ATTACK,0.6666666666666666,-0.049935305985529865,True,False
NORMAL,0.043333333333333335,0.1392094614101515,False,False
NORMAL,0.11,0.029282851950929,False,False
NORMAL,0.0,0.17394322811605217,False,False
NORMAL,0.0,0.1798806140198187,False,False
NORMAL,0.19333333333333333,0.020907144411926204,False,False
ATTACK,1.0,-0.134125970464135,True,True
ATTACK,1.0,-0.07158852465154564,True,False
NORMAL,0.16,0.14204691440628392,False,False
NORMAL,0.13,0.09191426628781185,False,False
NORMAL,0.0,0.17607633128836203,False,False
NORMAL,0.19666666666666666,0.014541632968439966,False,False
ATTACK,1.0,0.0011470343349788692,True,False
ATTACK,1.0,-0.07881948480446188,True,False
NORMAL,0.0,0.180444925376335,False,False
NORMAL,0.3333333333333333,-0.05897709479866775,False,False
NORMAL,0.0,0.17295272078286394,False,False
NORMAL,0.0,0.14454976385834756,False,False
NORMAL,0.12333333333333334,0.08611346449424301,False,False
NORMAL,0.0,0.17325738005611274,False,False
NORMAL,0.13333333333333333,0.011182014952034303,False,False
ATTACK,1.0,-0.08264200163642565,True,False
ATTACK,1.0,-0.10272817749940621,True,True
NORMAL,0.0,0.1666403034100432,False,False
NORMAL,0.04,0.14845604662324396,False,False
ATTACK,0.9266666666666666,0.11053703305473328,True,False
ATTACK,1.0,-0.08643106090942199,True,False
NORMAL,0.0,0.17970341755153135,False,False
NORMAL,0.0,0.17395214573350998,False,False
ATTACK,1.0,-0.10510557499971607,True,True
ATTACK,0.45,-0.03311087633407761,True,False
NORMAL,0.0,0.1583930716092095,False,False
NORMAL,0.15,0.04432929027144722,False,False
NORMAL,0.0,0.18105299743407177,False,False
NORMAL,0.08666666666666667,0.10238729173012856,False,False
ATTACK,0.91,-0.0065907136551122125,True,False
ATTACK,1.0,-0.0721056178031716,True,False
ATTACK,0.9566666666666667,-0.08484846151460712,True,False
ATTACK,0.9966666666666667,0.014132478569491624,True,False
ATTACK,0.9591666666666666,-0.008035687446057871,True,False
ATTACK,1.0,0.01207619508754032,True,False
ATTACK,1.0,0.013230257100957099,True,False
NORMAL,0.0,0.1269630779791811,False,False
ATTACK,1.0,-0.09215374885964067,True,False
NORMAL,0.0,0.17994868823873184,False,False
ATTACK,1.0,-0.07158852465154564,True,False
ATTACK,0.49333333333333335,0.037833691431116645,True,False
NORMAL,0.0,0.1807792630753955,False,False
ATTACK,0.69,0.13398134569411319,True,False
NORMAL,0.0,0.10595073437197522,False,False
NORMAL,0.0,0.17687964746917995,False,False
ATTACK,1.0,-0.07912618800304427,True,False
NORMAL,0.0,0.1755533452176053,False,False
NORMAL,0.0,0.17736514513068818,False,False
NORMAL,0.0,0.1655506967264732,False,False
NORMAL,0.15666666666666668,0.011435806143224703,False,False
NORMAL,0.0033333333333333335,0.07509029009819118,False,False
NORMAL,0.0,0.12571210239948016,False,False
NORMAL,0.32,0.08078879534847166,False,False
NORMAL,0.13666666666666666,0.04175711120785003,False,False
NORMAL,0.3333333333333333,-0.07917320269217487,False,False
NORMAL,0.0,0.16789943308598632,False,False
NORMAL,0.06583333333333333,0.10811540314050683,False,False
ATTACK,1.0,-0.0622368653645039,True,False
ATTACK,1.0,-0.07640009509436729,True,False
NORMAL,0.16666666666666666,0.02859724117829271,False,False
NORMAL,0.22666666666666666,-0.029550149004392456,False,False
NORMAL,0.16666666666666666,0.02859724117829271,False,False
NORMAL,0.0,0.1771871294665477,False,False
NORMAL,0.0,0.1809131043213812,False,False
NORMAL,0.0,0.1659949892075091,False,False
NORMAL,0.0,0.08377396693175726,False,False
NORMAL,0.0,0.12729467822036866,False,False
ATTACK,0.9933333333333333,-0.04574011010429291,True,False
NORMAL,0.0,0.18012965557203764,False,False
NORMAL,0.0,0.18049014373592337,False,False
ATTACK,1.0,-0.07340145087145411,True,False
NORMAL,0.30666666666666664,0.031537721852086475,False,False
ATTACK,0.47333333333333333,-0.09805256229068593,True,False
NORMAL,0.0,0.17212733904750877,False,False
NORMAL,0.10333333333333333,0.10769462486379694,False,False
NORMAL,0.0,0.17126437954803186,False,False
ATTACK,1.0,-0.06077872379676397,True,False
ATTACK,0.45,-0.025728850263084246,True,False
ATTACK,1.0,-0.10574406551248994,True,True
NORMAL,0.1,0.1383787831056763,False,False
NORMAL,0.0,0.17114110409550554,False,False
ATTACK,0.553888888888889,-0.09769670349660342,True,False
ATTACK,0.44666666666666666,-0.0889699779484926,True,False
NORMAL,0.0,0.18107875563063908,False,False
ATTACK,1.0,-0.054412715719267424,True,False
NORMAL,0.0,0.16335780900045127,False,False
ATTACK,1.0,0.013230257100957099,True,False
ATTACK,1.0,-0.0842175065374745,True,False
NORMAL,0.02666666666666667,0.12428642470196832,False,False
NORMAL,0.0,0.17652356149748516,False,False
NORMAL,0.0,0.1637663779952912,False,False
NORMAL,0.0,0.18085176048672102,False,False
ATTACK,1.0,-0.1302762390160529,True,True
NORMAL,0.0,0.17268747423993502,False,False
NORMAL,0.013333333333333334,0.13807481612317246,False,False
NORMAL,0.0,0.16070358898871762,False,False
NORMAL,0.23,0.10822598959034008,False,False
ATTACK,1.0,-0.12942694651314923,True,True
ATTACK,1.0,-0.10645573003159792,True,True
NORMAL,0.25,-0.0478046249245806,False,False
NORMAL,0.0,0.1794037029958931,False,False
NORMAL,0.0,0.17779070137925362,False,False
NORMAL,0.0,0.10140989682685231,False,False
NORMAL,0.0,0.09079192159576105,False,False
ATTACK,0.4633333333333333,-0.04310421916389606,True,False
ATTACK,1.0,-0.06104567995447041,True,False
NORMAL,0.016666666666666666,0.09568719492513417,False,False
NORMAL,0.0,0.11673771883023065,False,False
NORMAL,0.06666666666666667,0.14053424685520777,False,False
ATTACK,1.0,-0.05365737831837092,True,False
ATTACK,1.0,-0.07223876453302747,True,False
NORMAL,0.0,0.1750232454571531,False,False
NORMAL,0.14,0.08449754377485402,False,False
NORMAL,0.0,0.1510111854389305,False,False
NORMAL,0.0,0.17192818932165593,False,False
NORMAL,0.30666666666666664,-0.038350058520144725,False,False
NORMAL,0.13666666666666666,0.08975590900450181,False,False
ATTACK,0.9733333333333334,0.0007707760583107737,True,False
NORMAL,0.17666666666666667,0.05623951742688543,False,False
NORMAL,0.0,0.1707640133779541,False,False
ATTACK,1.0,-0.0733963178436583,True,False
NORMAL,0.06583333333333333,0.10501188326620237,False,False
NORMAL,0.0,0.1642806319504092,False,False
NORMAL,0.0,0.09158322896221777,False,False
ATTACK,1.0,-0.0503337545154936,True,False
NORMAL,0.006666666666666667,0.12271097708612777,False,False
NORMAL,0.0,0.17058662534316493,False,False
NORMAL,0.0,0.11353695516846429,False,False
NORMAL,0.12638888888888888,0.024177383743593073,False,False
NORMAL,0.0,0.1735490352218672,False,False
ATTACK,1.0,-0.08070292196247686,True,False
NORMAL,0.18666666666666668,0.049565499634799226,False,False
ATTACK,1.0,-0.05802190296825216,True,False
NORMAL,0.37333333333333335,0.05808977000831167,False,False
NORMAL,0.0,0.174576391050572,False,False
NORMAL,0.09,0.10238729173012856,False,False
ATTACK,1.0,-0.08487595931836389,True,False
ATTACK,0.97,0.1114530371068061,True,False
NORMAL,0.0,0.17932446435150667,False,False
NORMAL,0.0,0.1698143784413445,False,False
ATTACK,1.0,-0.08075387531893474,True,False
NORMAL,0.12666666666666668,0.09087544291513872,False,False
NORMAL,0.0,0.1814417379536722,False,False
ATTACK,1.0,-0.07465350991090758,True,False
ATTACK,1.0,-0.07416102786702472,True,False
NORMAL,0.0,0.08717620105594615,False,False
ATTACK,0.49333333333333335,0.11130152028676532,True,False
NORMAL,0.0,0.1703257891225124,False,False
NORMAL,0.06666666666666667,0.14868221976960555,False,False
NORMAL,0.0,0.17605321389721618,False,False
NORMAL,0.21,0.019877690487982824,False,False
NORMAL,0.0,0.15344687962659043,False,False
ATTACK,1.0,-0.07991568908616453,True,False
ATTACK,1.0,-0.06329832982074701,True,False
ATTACK,1.0,-0.06342513136479899,True,False
NORMAL,0.0,0.1797948807354554,False,False
NORMAL,0.0,0.17892847147080643,False,False
ATTACK,1.0,-0.05790305121448569,True,False
ATTACK,1.0,-0.10103151825882828,True,True
ATTACK,0.9566666666666667,-0.04053979329816104,True,False
NORMAL,0.05,0.14540278525607275,False,False
NORMAL,0.0,0.10912329184218378,False,False
NORMAL,0.0,0.18011842425522745,False,False
ATTACK,0.99,-0.0442447914026014,True,False
